id,user_id,product_id,quantity,order_total
1,1,1,5,500
2,1,2,2,200
3,1,3,5,500
4,1,4,4,400
5,1,5,6,600
6,1,6,2,200
7,1,7,3,300
8,1,8,4,400
9,1,9,4,400
10,2,1,1,100
11,2,2,1,100
12,2,3,6,600
13,2,4,3,300
14,2,5,3,300
15,2,6,5,500
16,2,7,5,500
17,2,8,4,400
18,2,9,5,500
19,3,1,6,600
20,3,2,4,400
21,3,3,6,600
22,3,4,5,500
23,3,5,2,200
24,3,6,4,400
25,3,7,3,300
26,3,8,2,200
27,3,9,2,200
28,4,1,6,600
29,4,2,5,500
30,4,3,1,100
31,4,4,2,200
32,4,5,4,400
33,4,6,5,500
34,4,7,5,500
35,4,8,6,600
36,4,9,6,600
37,5,1,5,500
38,5,2,6,600
39,5,3,3,300
40,5,4,5,500
41,5,5,1,100
42,5,6,3,300
43,5,7,4,400
44,5,8,1,100
45,5,9,5,500
46,6,1,1,100
47,6,2,4,400
48,6,3,3,300
49,6,4,1,100
50,6,5,2,200
51,6,6,6,600
52,6,7,5,500
53,6,8,2,200
54,6,9,5,500
55,7,1,6,600
56,7,2,1,100
57,7,3,4,400
58,7,4,2,200
59,7,5,6,600
60,7,6,6,600
61,7,7,5,500
62,7,8,3,300
63,7,9,4,400
64,8,1,2,200
65,8,2,3,300
66,8,3,3,300
67,8,4,1,100
68,8,5,5,500
69,8,6,3,300
70,8,7,3,300
71,8,8,4,400
72,8,9,4,400
73,9,1,4,400
74,9,2,5,500
75,9,3,4,400
76,9,4,4,400
77,9,5,4,400
78,9,6,2,200
79,9,7,6,600
80,9,8,6,600
81,9,9,3,300
82,10,1,2,200
83,10,2,3,300
84,10,3,2,200
85,10,4,1,100
86,10,5,2,200
87,10,6,5,500
88,10,7,5,500
89,10,8,3,300
90,10,9,5,500
91,11,1,5,500
92,11,2,3,300
93,11,3,1,100
94,11,4,4,400
95,11,5,4,400
96,11,6,1,100
97,11,7,2,200
98,11,8,6,600
99,11,9,6,600
100,12,1,6,600
101,12,2,3,300
102,12,3,1,100
103,12,4,2,200
104,12,5,6,600
105,12,6,5,500
106,12,7,4,400
107,12,8,5,500
108,12,9,3,300
109,13,1,3,300
110,13,2,3,300
111,13,3,3,300
112,13,4,6,600
113,13,5,4,400
114,13,6,2,200
115,13,7,2,200
116,13,8,1,100
117,13,9,2,200
118,14,1,3,300
119,14,2,2,200
120,14,3,2,200
121,14,4,2,200
122,14,5,2,200
123,14,6,6,600
124,14,7,4,400
125,14,8,2,200
126,14,9,1,100
127,15,1,2,200
128,15,2,6,600
129,15,3,5,500
130,15,4,4,400
131,15,5,5,500
132,15,6,5,500
133,15,7,6,600
134,15,8,3,300
135,15,9,3,300
136,16,1,6,600
137,16,2,4,400
138,16,3,4,400
139,16,4,4,400
140,16,5,4,400
141,16,6,1,100
142,16,7,6,600
143,16,8,3,300
144,16,9,2,200
145,17,1,5,500
146,17,2,6,600
147,17,3,4,400
148,17,4,2,200
149,17,5,3,300
150,17,6,2,200
151,17,7,3,300
152,17,8,1,100
153,17,9,2,200
154,18,1,1,100
155,18,2,5,500
156,18,3,4,400
157,18,4,1,100
158,18,5,4,400
159,18,6,3,300
160,18,7,4,400
161,18,8,4,400
162,18,9,6,600
163,19,1,2,200
164,19,2,2,200
165,19,3,5,500
166,19,4,2,200
167,19,5,5,500
168,19,6,3,300
169,19,7,5,500
170,19,8,3,300
171,19,9,3,300
172,20,1,4,400
173,20,2,2,200
174,20,3,2,200
175,20,4,1,100
176,20,5,4,400
177,20,6,5,500
178,20,7,3,300
179,20,8,3,300
180,20,9,4,400
181,21,1,2,200
182,21,2,4,400
183,21,3,3,300
184,21,4,6,600
185,21,5,6,600
186,21,6,6,600
187,21,7,3,300
188,21,8,3,300
189,21,9,5,500
190,22,1,5,500
191,22,2,1,100
192,22,3,1,100
193,22,4,5,500
194,22,5,2,200
195,22,6,3,300
196,22,7,2,200
197,22,8,1,100
198,22,9,4,400
199,23,1,2,200
200,23,2,5,500
201,23,3,5,500
202,23,4,3,300
203,23,5,5,500
204,23,6,4,400
205,23,7,2,200
206,23,8,5,500
207,23,9,6,600
208,24,1,5,500
209,24,2,5,500
210,24,3,5,500
211,24,4,5,500
212,24,5,4,400
213,24,6,5,500
214,24,7,6,600
215,24,8,5,500
216,24,9,2,200
217,25,1,1,100
218,25,2,3,300
219,25,3,2,200
220,25,4,1,100
221,25,5,1,100
222,25,6,3,300
223,25,7,6,600
224,25,8,2,200
225,25,9,3,300
226,26,1,2,200
227,26,2,4,400
228,26,3,1,100
229,26,4,6,600
230,26,5,3,300
231,26,6,3,300
232,26,7,4,400
233,26,8,2,200
234,26,9,2,200
235,27,1,2,200
236,27,2,5,500
237,27,3,3,300
238,27,4,2,200
239,27,5,2,200
240,27,6,1,100
241,27,7,1,100
242,27,8,6,600
243,27,9,4,400
244,28,1,4,400
245,28,2,4,400
246,28,3,3,300
247,28,4,2,200
248,28,5,4,400
249,28,6,4,400
250,28,7,2,200
251,28,8,2,200
252,28,9,4,400
253,29,1,6,600
254,29,2,6,600
255,29,3,1,100
256,29,4,2,200
257,29,5,3,300
258,29,6,4,400
259,29,7,5,500
260,29,8,6,600
261,29,9,6,600
262,30,1,3,300
263,30,2,1,100
264,30,3,1,100
265,30,4,3,300
266,30,5,5,500
267,30,6,2,200
268,30,7,6,600
269,30,8,1,100
270,30,9,6,600
271,31,1,4,400
272,31,2,1,100
273,31,3,1,100
274,31,4,6,600
275,31,5,3,300
276,31,6,3,300
277,31,7,2,200
278,31,8,5,500
279,31,9,1,100
280,32,1,1,100
281,32,2,3,300
282,32,3,4,400
283,32,4,5,500
284,32,5,6,600
285,32,6,6,600
286,32,7,2,200
287,32,8,3,300
288,32,9,2,200
289,33,1,2,200
290,33,2,2,200
291,33,3,4,400
292,33,4,3,300
293,33,5,1,100
294,33,6,6,600
295,33,7,5,500
296,33,8,2,200
297,33,9,4,400
298,34,1,2,200
299,34,2,6,600
300,34,3,1,100
301,34,4,5,500
302,34,5,2,200
303,34,6,4,400
304,34,7,4,400
305,34,8,1,100
306,34,9,3,300
307,35,1,2,200
308,35,2,3,300
309,35,3,5,500
310,35,4,3,300
311,35,5,1,100
312,35,6,6,600
313,35,7,2,200
314,35,8,1,100
315,35,9,2,200
316,36,1,5,500
317,36,2,6,600
318,36,3,5,500
319,36,4,4,400
320,36,5,2,200
321,36,6,1,100
322,36,7,3,300
323,36,8,4,400
324,36,9,2,200
325,37,1,2,200
326,37,2,2,200
327,37,3,6,600
328,37,4,1,100
329,37,5,1,100
330,37,6,5,500
331,37,7,6,600
332,37,8,6,600
333,37,9,4,400
334,38,1,4,400
335,38,2,1,100
336,38,3,1,100
337,38,4,2,200
338,38,5,2,200
339,38,6,6,600
